op,size_bytes,kernel,ns_per_iter,throughput_gb_s,speedup_vs_scalar
axpy,64,scalar,87.340,0.7328,1.00
axpy,64,dispatch,14.010,4.5682,6.23
axpy,1024,scalar,688.776,1.4867,1.00
axpy,1024,dispatch,14.215,72.0366,48.45
axpy,16384,scalar,10880.198,1.5059,1.00
axpy,16384,dispatch,139.120,117.7688,78.21
axpy,65536,scalar,43300.000,1.5135,1.00
axpy,65536,dispatch,1450.938,45.1680,29.84
axpy,262144,scalar,171100.000,1.5321,1.00
axpy,262144,dispatch,5503.125,47.6355,31.09
axpy,1048576,scalar,768900.000,1.3637,1.00
axpy,1048576,dispatch,46704.762,22.4512,16.46
scale,64,scalar,39.675,1.6131,1.00
scale,64,dispatch,6.490,9.8613,6.11
scale,1024,scalar,530.450,1.9304,1.00
scale,1024,dispatch,11.535,88.7733,45.99
scale,16384,scalar,8560.082,1.9140,1.00
scale,16384,dispatch,110.760,147.9234,77.28
scale,65536,scalar,33533.333,1.9544,1.00
scale,65536,dispatch,1452.241,45.1275,23.09
scale,262144,scalar,133500.000,1.9636,1.00
scale,262144,dispatch,5314.854,49.3229,25.12
scale,1048576,scalar,538400.000,1.9476,1.00
scale,1048576,dispatch,47128.571,22.2493,11.42
encode,1024,random_k16,366.608,2.7932,1.00
encode,4096,random_k16,960.000,4.2667,1.00
encode,16384,random_k16,3523.784,4.6495,1.00
encode,65536,random_k16,14582.482,4.4942,1.00
